;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;1,009973;6,915824;-0,893229;0,980381;0,989696;1,051486
1990-02-01;1,002575;-5,164341;0,766108;0,99143;1,006323;1,006351
1990-03-01;1,014973;6,89196;1,796157;0,997043;1,01425;0,99656
1990-04-01;0,97485;-4,497805;-1,804902;1,011446;0,977505;0,952555
1990-05-01;1,00521;0,376935;1,99345;1,009476;1,018474;1,039577
1990-06-01;0,99294;-4,340836;-3,356;1,002671;0,989947;0,968993
1990-07-01;0,997939;0,29687;-0,975574;1,00831;0,99524;0,988345
1990-08-01;1,003811;0,594226;2,17742;0,993077;1,017954;1,018274
1990-09-01;0,99918;-3,304208;-32,207003;0,993766;1,005078;0,95446
1990-10-01;1,000087;6,429751;1,94176;0,992938;0,973682;1,023276
1990-11-01;1,029249;-0,022054;1,499091;1,018575;0,988891;1,050731
1990-12-01;0,976571;0,351943;1,23563;0,999578;1,008557;0,889409
1991-01-01;1,073832;-2,501189;-0,795126;1,009979;1,052555;1,087444
1991-02-01;0,80571;-2,441758;-2,658881;0,996956;1,006945;0,790497
1991-03-01;1,091628;19,334565;0,222778;1,00078;1,048784;0,978615
1991-04-01;0,998615;-9,522006;0,028365;0,992885;1,000623;1,086665
1991-05-01;0,995424;22,788837;-2,091098;0,995535;0,995208;1,017087
1991-06-01;1,024997;-4,108416;1,640079;0,998209;1,004681;0,983647
1991-07-01;0,997304;0,914215;5,653028;1,00516;0,991308;1,036027
1991-08-01;0,995678;-0,62781;-1,017386;1,001188;0,974867;0,99682
1991-09-01;0,993533;-0,6189;-2,984569;1,005726;0,991018;0,97899
1991-10-01;1,01238;0,469246;0,65024;1,003479;1,020798;1,034151
1991-11-01;0,982197;-3,869054;0,893465;0,960675;1,057352;0,971001
1991-12-01;1,011964;2,3374;9,103806;0,992937;1,035894;0,985726
1992-01-01;0,982344;-0,953445;-1,956754;1,006898;0,991416;1,00161
1992-02-01;0,998303;8,50399;1,655956;0,977066;0,978796;1,003261
1992-03-01;1,012564;-7,453395;-1,820042;1,006879;0,999485;1,022582
1992-04-01;1,030116;4,445863;12,164942;1,036034;1,018244;1,041639
1992-05-01;0,999634;-10,293529;-1,44052;0,99319;0,994465;0,964155
1992-06-01;0,96085;1,470615;15,372645;1,003049;0,967466;0,993821
1992-07-01;0,995371;0,075928;-2,001362;0,996976;1,002943;0,992676
1992-08-01;1,01184;5,568284;-2,003962;0,997589;1,013668;0,962451
1992-09-01;0,996456;5,156415;0,800211;0,994778;1,002552;1,028415
1992-10-01;1,010049;-4,374318;0,3932;0,970557;1,002479;1,002699
1992-11-01;1,010164;10,850806;0,479984;1,011725;1,012075;1,012454
1992-12-01;0,969927;-8,963585;-1,010822;1,017986;0,975146;0,978295
