;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;0,833329;12,371175;3,78265;1,074908;1,036705;0,808133
1990-02-01;0,861191;-1,734177;-2,929777;0,897987;0,893319;0,861189
1990-03-01;1,047592;-3,419385;9,275771;1,015117;1,023287;1,064786
1990-04-01;1,046714;1,744896;-1,939162;0,991571;0,996883;1,062862
1990-05-01;1,093568;-17,954834;1,901463;1,007313;1,046157;1,044142
1990-06-01;1,159689;2,387076;8,989771;0,960572;1,027646;1,171389
1990-07-01;1,160632;-1,128536;30,19399;0,99754;0,955773;1,158604
1990-08-01;0,841987;-37,793054;-59,498402;1,045212;0,965876;0,824507
1990-09-01;1,043499;17,230471;2,805934;0,952663;0,960687;1,088631
1990-10-01;1,189573;6,327316;13,65079;1,100499;1,092158;1,157646
1990-11-01;1,025745;12,151734;7,814933;1,012191;1,008893;0,995804
1990-12-01;0,706416;9,94677;-14,913046;0,96266;0,996757;0,763852
1991-01-01;0,832169;12,279512;5,387571;1,062068;1,03202;0,805296
1991-02-01;0,859754;-2,177542;-2,99807;0,89898;0,893691;0,858803
1991-03-01;0,971748;-3,676433;2,292381;0,99989;0,983939;1,068131
1991-04-01;1,161598;2,030151;6,144902;1,015603;1,047788;1,060872
1991-05-01;1,063854;-17,283818;3,623351;0,998886;1,036608;1,044094
1991-06-01;1,122777;3,242673;4,337263;0,925208;0,990843;1,179605
1991-07-01;1,188009;-1,301458;32,757703;1,043472;1,000911;1,153101
1991-08-01;0,824866;-38,583255;-64,354588;0,997493;0,923979;0,82762
1991-09-01;1,078673;16,605077;6,188174;1,002336;1,000007;1,092533
1991-10-01;1,183145;6,371375;14,566208;1,087919;1,084539;1,14879
1991-11-01;0,994654;11,474347;2,529051;0,971579;0,972696;0,995841
1991-12-01;0,754647;11,166316;-9,624674;1,010532;1,044794;0,770011
1992-01-01;0,811089;12,170401;7,290459;1,050891;1,023931;0,796458
1992-02-01;0,855045;-2,966737;-7,34296;0,903589;0,900858;0,85661
1992-03-01;1,073191;-3,572618;8,67248;1,036014;1,029582;1,071867
1992-04-01;1,064458;2,381163;2,435393;1,02554;1,036524;1,058578
1992-05-01;1,007435;-16,383848;-3,194732;0,921238;0,959239;1,043546
1992-06-01;1,242821;4,650345;11,581547;1,021385;1,090069;1,192978
1992-07-01;1,152153;-2,112754;34,600821;1,018068;0,988608;1,143679
1992-08-01;0,798189;-39,026308;-69,500726;0,973487;0,888551;0,831583
1992-09-01;1,139776;15,750566;11,596122;1,048952;1,05314;1,101237
1992-10-01;1,125421;5,567292;10,025278;1,02761;1,028194;1,139239
1992-11-01;0,986869;9,598234;-0,271993;0,979232;0,971602;0,993867
1992-12-01;0,77481;13,108741;-7,056864;1,045388;1,083338;0,774437
1993-01-01;0,768064;12,888801;1,11518;0,965523;0,947962;0,789029
1993-02-01;0,854207;-3,608647;-1,971844;0,902094;0,896274;0,853246
1993-03-01;1,098454;-2,259116;11,481602;1,093062;1,072706;1,07362
1993-04-01;1,077426;2,667816;4,842988;1,008104;1,033756;1,058719
1993-05-01;1,002607;-15,607311;-6,462518;0,937659;0,962119;1,044231
1993-06-01;1,236292;5,434239;13,899116;1,018339;1,095841;1,203356
1993-07-01;1,12927;-3,887646;28,070044;0,969989;0,951617;1,136407
1993-08-01;0,847528;-39,459785;-61,662187;1,023627;0,930697;0,832453
1993-09-01;1,106669;14,474175;10,597447;1,038651;1,035827;1,108768
1993-10-01;1,09329;5,55464;7,204395;0,98853;0,989127;1,13694
1993-11-01;1,044005;7,695324;1,253437;1,020994;1,020526;0,991147
1993-12-01;0,755872;15,032945;-8,114503;1,034879;1,070367;0,776688
1994-01-01;0,764008;14,019717;-1,369973;0,975557;0,950071;0,781082
1994-02-01;0,85313;-4,462735;-1,020234;0,904356;0,89887;0,857253
1994-03-01;1,094415;0,13369;13,592523;1,093237;1,065607;1,065901
1994-04-01;1,048228;2,250979;0,327045;0,957898;1,001695;1,058204
1994-05-01;1,060367;-15,230967;-0,507392;0,991099;1,011222;1,042944
1994-06-01;1,203404;5,978571;13,100188;1,008617;1,079906;1,209756
1994-07-01;1,10018;-5,526044;23,630288;0,934341;0,921523;1,140642
1994-08-01;0,861983;-40,285963;-55,502932;1,073267;0,969848;0,82962
1994-09-01;1,124992;13,56725;12,792366;1,029105;1,027964;1,117442
1994-10-01;1,096102;5,941608;3,226698;0,99778;0,988804;1,143273
1994-11-01;1,020896;5,125716;1,192057;1,01117;1,022384;0,978671
1994-12-01;0,742401;16,908614;-15,874467;0,98615;1,026;0,773722
1995-01-01;0,808078;16,328034;5,255107;1,024701;0,996856;0,779546
1995-02-01;0,852902;-5,421639;-0,243994;0,904735;0,901814;0,862005
1995-03-01;1,071183;3,505232;15,692213;1,057898;1,057671;1,061445
1995-04-01;1,011164;0,418955;-4,420831;0,946608;0,964693;1,057819
