;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;105,411436;100,251792;108,197523;94,653016;84,948516;108,697978
1990-02-01;103,602275;87,590174;109,336997;96,369472;86,33624;103,602613
1990-03-01;103,815733;98,977546;110,019018;97,6391;87,030047;102,13936
1990-04-01;98,732368;86,902013;106,007586;99,746689;83,869937;97,232345
1990-05-01;100,991837;91,248091;109,500162;100,226178;87,390538;105,772474
1990-06-01;99,386689;86,114606;104,276155;100,190246;84,860874;98,393983
1990-07-01;100,074697;90,416777;107,48632;101,361436;85,150657;100,249821
1990-08-01;101,171093;90,567096;112,054983;100,377635;87,00712;103,315988
1990-09-01;101,137589;86,657433;79,066497;100,923928;86,065938;96,944658
1990-10-01;101,367586;96,506338;113,947482;101,246183;83,907306;104,16321
1990-11-01;104,147553;90,253705;113,289637;104,214066;86,216671;107,278932
1990-12-01;98,52355;90,879297;111,927193;102,583647;89,312982;91,115348
1991-01-01;108,173891;88,272238;108,272497;103,963595;94,669835;111,78374
1991-02-01;81,418175;88,54808;105,138899;102,940582;91,698662;81,508385
1991-03-01;111,217055;110,519853;107,640992;103,655376;96,077176;101,181391
1991-04-01;102,833729;81,905546;107,959433;103,140119;91,485154;112,597387
1991-05-01;103,562783;114,595034;106,961476;103,691307;90,439604;105,522716
1991-06-01;107,255677;88,285932;111,842923;104,223073;90,844544;102,088563
1991-07-01;104,331579;94,131261;116,715182;105,181299;89,688441;107,490018
1991-08-01;103,643005;93,61479;110,429278;104,976106;88,910046;103,298035
1991-09-01;102,52906;94,794403;108,585107;105,643994;91,578392;101,228415
1991-10-01;103,456315;97,13498;112,237189;105,571932;95,58727;106,550233
1991-11-01;99,613496;94,112361;112,594581;101,187026;100,000485;99,494737
1991-12-01;102,303124;101,678364;121,061372;104,650153;98,528319;100,261871
1992-01-01;99,17605;99,795086;110,381773;106,124127;94,433414;100,997956
1992-02-01;100,376849;110,661466;114,193513;102,93732;93,134025;100,193499
1992-03-01;100,926073;95,965469;110,449353;106,004585;95,134776;101,050744
1992-04-01;101,228325;108,869455;123,724286;108,981623;97,353943;101,790661
1992-05-01;96,474201;94,795903;109,048169;104,377488;95,877465;93,135806
1992-06-01;91,113552;106,816386;124,582758;105,304856;94,275475;94,920304
1992-07-01;93,108833;105,239522;105,975752;104,533279;98,712979;93,798729
1992-08-01;93,804885;110,109409;105,104994;104,419775;100,372803;90,037972
1992-09-01;92,138832;108,751308;107,513268;103,890057;99,405171;95,363374
1992-10-01;93,408956;98,055014;107,115276;101,068173;98,980739;92,276027
1992-11-01;93,261672;112,044049;107,334306;104,992887;99,051958;92,604979
1992-12-01;89,046341;91,03945;105,674786;105,232669;94,376665;89,089186
1993-01-01;92,397079;94,848449;107,221385;101,328056;96,368056;89,941954
1993-02-01;94,06541;103,334686;104,15606;103,340714;105,380001;94,171336
1993-03-01;86,245777;93,023307;104,645857;101,540675;94,666953;88,240737
1993-04-01;89,171117;98,427761;98,07702;98,255397;97,765351;90,746712
1993-05-01;89,149064;98,123766;98,918079;100,029806;96,265333;85,595525
1993-06-01;88,364047;103,301188;94,403793;105,754025;100,340034;90,782553
1993-07-01;90,565606;102,450429;99,650769;100,782162;99,388406;89,996885
1993-08-01;87,141969;96,063836;92,942272;101,380243;99,217103;88,719985
1993-09-01;90,120746;106,644083;101,833379;100,831522;109,193478;89,950158
1993-10-01;86,823679;101,081251;93,24147;100,526135;106,514964;83,490267
1993-11-01;79,037202;110,467456;97,904449;100,859805;99,389385;83,25231
1993-12-01;93,559198;105,287583;99,982337;98,536358;102,309222;91,051655
1994-01-01;91,772491;129,254416;95,919678;100,876387;103,869944;89,76635
1994-02-01;84,69351;99,589213;92,44903;99,150057;103,509701;84,286139
1994-03-01;93,497618;92,689132;92,568389;98,520526;101,769648;95,998792
1994-04-01;89,710109;107,723698;99,405915;97,871085;101,928787;88,8644
1994-05-01;93,397585;110,658908;102,713246;98,869205;105,776898;94,957884
1994-06-01;96,894752;109,405189;98,86815;97,083843;106,053175;96,386051
1994-07-01;92,020965;109,022608;100,933149;95,909664;105,671151;88,75667
1994-08-01;99,971872;103,044443;95,058517;96,745331;104,017051;103,871682
1994-09-01;93,728434;100,91154;95,621685;97,083327;107,069755;94,361719
1994-10-01;94,133416;125,471266;102,006465;98,425322;105,248772;90,249476
1994-11-01;97,356893;105,445072;96,033292;97,221389;106,194704;101,557464
1994-12-01;107,223848;123,659113;120,858247;99,389865;109,93245;102,883343
1995-01-01;89,317212;113,887194;95,37921;97,104589;112,841308;92,586308
1995-02-01;96,937078;101,746534;105,750227;99,96931;115,436881;95,913428
1995-03-01;94,512886;120,317129;102,521968;100,332327;119,434362;95,380002
1995-04-01;94,980519;113,376055;105,969513;98,614062;112,887828;90,791342
1995-05-01;95,388569;115,650546;103,720281;100,806567;115,196486;98,963242
1995-06-01;93,86848;115,903109;106,480468;99,579702;115,646422;94,834422
1995-07-01;93,058633;111,741461;103,471934;99,1578;110,214518;89,339433
1995-08-01;94,349861;124,085734;119,015083;99,656961;112,465707;98,02007
1995-09-01;95,183954;113,173334;108,727509;100,659155;113,953625;92,791458
1995-10-01;93,450143;108,224491;104,083642;100,372046;114,294506;94,913312
1995-11-01;96,819188;105,174513;109,991663;98,711521;116,914286;97,648766
1995-12-01;89,012989;116,010566;107,83993;100,157902;115,99569;83,051274
1996-01-01;87,547452;112,480295;120,058433;101,176758;114,184508;92,921763
1996-02-01;76,216413;116,6487;119,682524;99,771712;113,801023;76,949665
1996-03-01;87,675808;117,712845;123,60966;100,404831;118,077409;84,661874
1996-04-01;88,364553;113,378409;118,047176;95,076643;117,868883;93,229189
1996-05-01;88,381637;111,021371;117,274338;101,577288;117,518248;89,092988
1996-06-01;89,06336;103,252497;121,676194;104,14564;113,908628;84,350321
1996-07-01;89,891221;104,159191;119,407599;106,311312;122,00786;93,410007
1996-08-01;84,787797;107,22966;123,463715;107,656991;124,588678;84,08915
1996-09-01;85,930717;110,523029;117,964151;104,601842;121,843504;83,278063
1996-10-01;87,175843;122,621611;117,645637;102,795375;124,020088;90,053375
1996-11-01;80,958524;122,23808;112,877561;100,05408;124,429342;80,308459
1996-12-01;83,590843;89,256427;110,54524;101,870972;126,427043;83,514385
1997-01-01;65,363711;123,346789;100,993542;100,808468;124,48814;67,082324
1997-02-01;90,992907;136,012928;114,794118;103,164202;124,127861;89,104091
1997-03-01;90,612905;91,841372;120,088127;98,624717;121,30624;83,725137
1997-04-01;92,3551;135,611214;115,619066;109,251835;126,155526;100,453759
