;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;104,370589;93,335968;109,090752;96,547183;85,832962;103,375617
1990-02-01;103,336175;92,754515;108,570888;97,202478;85,793788;102,948817
1990-03-01;102,2842;92,085586;108,222861;97,928689;85,807281;102,491896
1990-04-01;101,279511;91,399817;107,812488;98,617915;85,800023;102,075291
1990-05-01;100,468418;90,871157;107,506712;99,285309;85,80537;101,745643
1990-06-01;100,093356;90,455442;107,632155;99,923336;85,722614;101,542533
1990-07-01;100,281391;90,119907;108,461894;100,526027;85,55791;101,432014
1990-08-01;100,786965;89,972869;109,877563;101,077412;85,472554;101,461856
1990-09-01;101,220574;89,96164;111,2735;101,557075;85,63109;101,570166
1990-10-01;101,358786;90,076587;112,005722;101,966259;86,175234;101,793823
1990-11-01;101,187887;90,275759;111,790546;102,31359;87,18522;102,099305
1990-12-01;100,887196;90,527354;110,691563;102,626955;88,555239;102,444839
1991-01-01;100,736345;90,773427;109,067623;102,936364;89,942847;102,794974
1991-02-01;101,05147;90,989838;107,79778;103,254922;91,066207;103,110338
1991-03-01;101,881787;91,185288;107,418214;103,57457;91,608176;103,392429
1991-04-01;102,976326;91,427552;107,931068;103,879248;91,428196;103,617368
1991-05-01;104,038897;91,806197;109,052573;104,156409;90,875102;103,749914
1991-06-01;104,639969;92,394348;110,202844;104,410064;90,421313;103,785743
1991-07-01;104,613575;93,217045;111,062153;104,64133;90,474839;103,752122
1991-08-01;104,092934;94,2426;111,446664;104,851571;91,202231;103,627575
1991-09-01;103,196443;95,413302;111,569676;105,042517;92,408369;103,400829
1991-10-01;102,191187;96,665734;111,586949;105,205911;93,639719;103,031557
1991-11-01;101,419091;97,981416;111,701116;105,329071;94,576318;102,466146
1991-12-01;101,093664;99,340964;111,957566;105,394577;95,114275;101,71371
1992-01-01;100,958566;100,74853;112,338527;105,397097;95,251035;100,835589
1992-02-01;100,54744;102,157476;112,537557;105,353468;95,151629;99,867809
1992-03-01;99,67373;103,418864;112,269396;105,280412;95,183759;98,819251
1992-04-01;98,268898;104,423592;111,559343;105,191212;95,609644;97,721615
1992-05-01;96,509488;105,089433;110,488689;105,093215;96,411094;96,598353
1992-06-01;94,826026;105,345772;109,210114;104,984809;97,445805;95,510446
1992-07-01;93,541804;105,163594;107,977114;104,850368;98,423281;94,490746
1992-08-01;92,707193;104,541125;107,108956;104,672175;99,019441;93,550736
1992-09-01;92,46651;103,594892;106,713057;104,435468;99,152109;92,728469
1992-10-01;92,479593;102,429332;106,722076;104,134146;98,735965;92,027606
1992-11-01;92,32326;101,193243;106,854322;103,776112;97,870176;91,465836
1992-12-01;91,807305;100,003035;106,685609;103,37335;96,782128;91,065783
1993-01-01;91,03353;98,977078;105,850879;102,947083;95,933999;90,747803
1993-02-01;90,292007;98,254392;104,341779;102,510014;95,653319;90,429912
1993-03-01;89,617914;97,966164;102,321279;102,087214;95,961242;90,081473
1993-04-01;89,147808;98,211044;100,277763;101,699505;96,705127;89,650839
1993-05-01;88,906266;98,890297;98,500568;101,369744;97,660775;89,166675
