;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;87,842429;112,622967;111,980173;101,743278;88,066541;87,842429
1990-02-01;89,221394;85,855997;106,40722;86,538488;77,125773;89,221394
1990-03-01;108,75652;95,558161;119,294789;99,115147;89,056751;108,75652
1990-04-01;103,344538;88,646909;104,068424;98,905971;83,608546;103,344538
1990-05-01;110,441485;73,293257;111,401625;100,959142;91,424232;110,441485
1990-06-01;115,257609;88,501683;113,265926;96,239901;87,206951;115,257609
1990-07-01;116,149889;89,288241;137,68031;101,11205;81,38474;116,149889
1990-08-01;85,184732;52,774042;52,556581;104,915917;84,038119;85,184732
1990-09-01;105,53697;103,887904;81,872431;96,146485;82,682388;105,53697
1990-10-01;120,584152;102,833654;127,598271;111,421335;91,640003;120,584152
1990-11-01;106,828841;102,405439;121,104569;105,484562;86,983376;106,828841
1990-12-01;69,598636;100,826067;97,014146;98,753198;89,023385;69,598636
1991-01-01;90,018999;100,55175;113,660068;110,416404;97,701196;90,018999
1991-02-01;69,999609;86,370538;102,140828;92,541567;81,95026;69,999609
1991-03-01;108,074974;106,84342;109,933373;103,643982;94,53407;108,074974
1991-04-01;119,45141;83,935697;114,104335;104,749377;95,857079;119,45141
1991-05-01;110,175659;97,311215;110,584826;103,575799;93,7504;110,175659
1991-06-01;120,424165;91,528606;116,180186;96,428051;90,012679;120,424165
1991-07-01;123,94685;92,829803;149,472884;109,753762;89,770132;123,94685
1991-08-01;85,491567;55,031536;46,07469;104,712944;82,150994;85,491567
1991-09-01;110,595346;111,399479;114,773281;105,890764;91,578988;110,595346
1991-10-01;122,403827;103,506355;126,803397;114,853719;103,668127;122,403827
1991-11-01;99,080957;105,586708;115,123632;98,311166;97,270039;99,080957
1991-12-01;77,202734;112,84468;111,436698;105,752299;102,941838;77,202734
1992-01-01;80,44063;111,965487;117,672232;111,524851;96,693268;80,44063
1992-02-01;85,82676;107,694729;106,850553;93,013048;83,900546;85,82676
1992-03-01;108,312911;92,392852;119,121833;109,822229;97,949047;108,312911
1992-04-01;107,753312;111,250618;126,159679;111,765044;100,909684;107,753312
1992-05-01;97,191486;78,412055;105,853438;96,156536;91,969448;97,191486
1992-06-01;113,237857;111,466731;136,164305;107,55676;102,766756;113,237857
1992-07-01;107,275619;103,126768;140,576574;106,421938;97,588449;107,275619
1992-08-01;74,874038;71,083102;35,604268;101,65132;89,186376;74,874038
1992-09-01;105,017637;124,501874;119,10939;108,975702;104,687588;105,017637
1992-10-01;105,12443;103,622307;117,140553;103,858628;101,771353;105,12443
1992-11-01;92,037051;121,642283;107,062313;102,812431;96,239118;92,037051
1992-12-01;68,993986;104,14819;98,617923;110,009012;102,241869;68,993986
1993-01-01;70,966825;107,73725;108,336565;97,834573;91,353229;70,966825
1993-02-01;80,351336;99,726039;102,184216;93,223058;94,449391;80,351336
1993-03-01;94,736996;90,764192;116,127459;110,990267;101,549783;94,736996
1993-04-01;96,075258;101,095577;102,920009;99,051687;101,065547;96,075258
1993-05-01;89,381492;82,516455;92,455561;93,793817;92,618714;89,381492
1993-06-01;109,243723;108,735428;108,302909;107,693471;109,95668;109,243723
1993-07-01;102,273067;98,562783;127,720812;97,757544;94,579656;102,273067
1993-08-01;73,855256;56,604051;31,280085;103,77551;92,3411;73,855256
1993-09-01;99,733848;121,118258;112,430826;104,728796;113,105582;99,733848
1993-10-01;94,923459;106,635891;100,445865;99,373069;105,356854;94,923459
1993-11-01;82,515245;118,162781;99,157886;102,977215;101,429468;82,515245
1993-12-01;70,718764;120,320528;91,867834;101,973169;109,50841;70,718764
1994-01-01;70,114878;143,274133;94,549705;98,410641;98,683795;70,114878
1994-02-01;72,254541;95,126478;91,428796;89,666961;93,04173;72,254541
1994-03-01;102,325197;92,822821;106,160911;107,706257;108,446438;102,325197
1994-04-01;94,036654;109,974676;99,73296;93,750497;102,101517;94,036654
1994-05-01;99,035751;95,427941;102,205855;97,989179;106,963934;99,035751
1994-06-01;116,603558;115,38376;111,968337;97,920375;114,527464;116,603558
1994-07-01;101,239596;103,496563;124,563437;89,612317;97,378437;101,239596
1994-08-01;86,174044;62,75848;39,555585;103,833589;100,880767;86,174044
1994-09-01;105,443714;114,47879;108,414051;99,908918;110,063851;105,443714
1994-10-01;103,179822;131,412873;105,233163;98,206864;104,070451;103,179822
1994-11-01;99,391304;110,570788;97,225349;98,307338;108,571761;99,391304
1994-12-01;79,603064;140,567727;104,983779;98,01336;112,790682;79,603064
1995-01-01;72,175294;130,215227;100,634317;99,503164;112,486495;72,175294
1995-02-01;82,677821;96,324896;105,506234;90,445762;104,102581;82,677821
1995-03-01;101,240628;123,822361;118,21418;106,14141;126,322232;101,240628
1995-04-01;96,040841;113,79501;101,548682;93,348873;108,902051;96,040841
1995-05-01;102,928709;101,064855;106,283289;105,369568;121,970271;102,928709
1995-06-01;114,766177;121,017757;121,445107;99,488994;123,474103;114,766177
1995-07-01;102,632865;104,361499;120,912488;93,894499;101,967115;102,632865
1995-08-01;80,520616;83,284171;69,146571;105,730512;108,63718;80,520616
1995-09-01;104,253868;126,125271;116,581957;99,364708;112,716718;104,253868
