;RF0812;RF0893;RF0899;RF1011;RF1012;RF0812
1990-01-01;84,42822;112,622967;109,879869;96,740054;84,265451;87,842429
1990-02-01;89,711422;85,855997;106,243401;87,311153;77,814396;89,221394
1990-03-01;108,851102;95,558161;118,479162;102,135512;90,287397;108,75652
1990-04-01;106,660912;88,646909;107,623742;99,090779;85,252215;103,344538
1990-05-01;106,510618;73,293257;108,097578;97,151649;87,952661;110,441485
1990-06-01;117,126682;88,501683;114,229342;98,752727;88,901367;115,257609
1990-07-01;114,311109;89,288241;138,285754;100,700464;81,362991;116,149889
1990-08-01;84,399856;52,774042;47,994878;102,011132;81,665455;85,184732
1990-09-01;111,23195;103,887904;87,529934;102,435888;87,734039;105,53697
1990-10-01;115,897356;102,833654;125,497968;105,942193;87,684677;120,584152
1990-11-01;105,458184;102,405439;117,547369;104,128492;85,672716;106,828841
1990-12-01;72,828983;100,826067;103,311038;103,280413;93,435759;69,598636
1991-01-01;86,815016;100,55175;110,356021;106,252247;93,991275;90,018999
1991-02-01;70,384066;86,370538;101,977009;93,367831;82,681958;69,999609
1991-03-01;116,489124;106,84342;115,949839;108,346891;99,345178;108,074974
1991-04-01;110,83755;83,935697;109,656728;102,40038;92,962333;119,45141
1991-05-01;109,160521;97,311215;106,023123;100,708118;91,103527;110,175659
1991-06-01;126,922487;91,528606;121,837689;102,735873;95,51219;120,424165
1991-07-01;119,129355;92,829803;147,372581;104,356622;85,895512;123,94685
1991-08-01;86,549681;55,031536;46,47375;106,744695;83,286211;85,491567
1991-09-01;112,846982;111,399479;117,113912;107,240697;93,37935;110,595346
1991-10-01;118,047194;103,506355;123,49935;110,522216;99,731629;122,403827
1991-11-01;100,687701;105,586708;116,087047;100,878073;99,159979;99,080957
1991-12-01;75,98053;112,84468;112,042141;105,321824;102,914329;77,202734
1992-01-01;79,699465;111,965487;113,110528;108,437086;93,963309;80,44063
1992-02-01;86,583857;107,694729;111,298271;93,568483;84,127746;85,82676
1992-03-01;105,386553;92,392852;118,512589;110,747964;97,922872;108,312911
1992-04-01;108,978148;111,250618;125,805507;108,010646;99,012855;107,753312
1992-05-01;101,505358;78,412055;108,518096;101,794944;96,650036;97,191486
1992-06-01;108,439315;111,466731;135,068506;103,827596;99,663348;113,237857
1992-07-01;106,287201;103,126768;136,01487;103,475456;94,833216;107,275619
1992-08-01;78,349237;71,083102;41,901159;106,311396;93,606829;74,874038
1992-09-01;101,663944;124,501874;116,369699;105,555824;101,269789;105,017637
1992-10-01;106,425536;103,622307;117,539614;105,873803;103,177698;105,12443
1992-11-01;93,910855;121,642283;109,402944;104,12312;98,131094;92,037051
1992-12-01;66,538331;104,14819;95,313876;105,860219;98,359529;68,993986
1993-01-01;74,116708;107,73725;111,001223;103,571378;96,002456;70,966825
1993-02-01;80,792647;99,726039;102,020396;94,055407;95,292689;80,351336
1993-03-01;90,01984;90,764192;112,812468;105,967279;97,166735;94,736996
1993-04-01;95,932993;101,095577;100,577496;97,376972;99,542698;96,075258
1993-05-01;93,530039;82,516455;98,752452;98,093676;97,209288;89,381492
1993-06-01;105,755071;108,735428;105,563218;104,313831;106,366858;109,243723
1993-07-01;103,538882;98,562783;128,119872;99,654339;95,886622;102,273067
1993-08-01;72,686046;56,604051;31,885529;103,353082;92,316423;73,855256
1993-09-01;99,721019;121,118258;110,861967;102,481064;110,979504;99,733848
1993-10-01;99,136664;106,635891;103,110523;105,200088;110,718765;94,923459
1993-11-01;79,018598;118,162781;98,062087;99,406831;98,366444;82,515245
1993-12-01;70,067174;120,320528;87,306131;99,149859;106,416639;70,718764
1994-01-01;73,369186;143,274133;100,846597;102,922152;103,574979;70,114878
1994-02-01;72,651382;95,126478;91,264977;90,467558;93,87246;72,254541
1994-03-01;97,561528;92,822821;101,642177;102,688707;104,328498;102,325197
1994-04-01;96,660284;109,974676;101,911063;97,093528;104,085331;94,036654
1994-05-01;97,467906;95,427941;102,811298;97,590304;106,93535;99,035751
1994-06-01;116,588558;115,38376;110,399478;95,818767;112,374658;116,603558
1994-07-01;105,733145;103,496563;127,228096;94,866987;102,334303;101,239596
1994-08-01;82,824681;62,75848;37,455282;98,727574;96,526595;86,174044
1994-09-01;104,090829;114,47879;104,856851;98,624527;108,405416;105,443714
1994-10-01;107,968804;131,412873;111,530054;102,709034;109,228621;103,179822
1994-11-01;96,217285;110,570788;94,485657;95,222255;105,027153;99,391304
1994-12-01;80,588296;140,567727;105,382839;99,915119;114,349299;79,603064
1995-01-01;71,03268;130,215227;101,23976;99,098127;112,456435;72,175294
1995-02-01;83,13191;96,324896;105,342414;91,253314;105,032068;82,677821
1995-03-01;99,167669;123,822361;112,43779;104,498001;122,755753;101,240628
1995-04-01;102,387173;113,79501;108,420873;98,222471;115,555647;96,040841
1995-05-01;98,928135;101,064855;104,182985;100,188021;116,705843;102,928709
1995-06-01;113,293681;121,017757;117,887907;98,210001;121,613603;114,766177
1995-07-01;107,396461;104,361499;127,209379;98,198973;107,021035;102,632865
1995-08-01;77,654702;83,284171;65,842524;101,743075;104,511997;80,520616
1995-09-01;105,944499;126,125271;117,545373;101,959123;114,906784;104,253868
1995-10-01;107,865047;115,555405;114,304052;104,240221;118,438098;109,600138
1995-11-01;94,460165;108,816199;107,211076;96,317775;115,534092;94,472318
1995-12-01;66,983754;134,305937;89,92179;100,704166;120,734871;64,137014
1996-01-01;69,455023;130,271638;126,298131;103,236314;113,654498;72,263728
1996-02-01;65,689635;110,603193;119,681259;91,172971;103,979642;67,031216
1996-03-01;92,387889;124,085326;133,990602;104,719772;122,093031;89,478556
1996-04-01;95,374678;110,670753;120,182618;95,016552;120,87566;98,463052
1996-05-01;91,119236;97,336492;117,719016;101,629756;119,270636;91,966599
1996-06-01;107,587679;107,457704;133,196826;102,444466;118,500931;102,079282
1996-07-01;103,990474;95,902293;140,721857;105,361078;118,464998;108,195765
1996-08-01;69,236642;66,594912;74,69567;109,877581;115,827779;68,390189
1996-09-01;95,993659;123,918997;126,462117;105,4657;122,376019;94,078297
1996-10-01;101,036877;130,284018;128,319718;106,281483;128,954933;104,76573
1996-11-01;77,938;124,467838;109,801245;97,491747;123,126285;76,694289
1996-12-01;63,157115;108,441849;90,845662;102,415388;131,728679;64,173045
