;RF0893;RF0899;RF1011;RF1012
1990-01-01;6,316759;-1,06407;1,006307;1,00139
1990-02-01;-2,75043;1,671311;1,001779;0,99329
1990-03-01;3,286169;1,899021;0,988651;1,007818
1990-04-01;0,572912;-2,362662;0,995082;0,984141
1990-05-01;-5,744016;1,972224;1,013074;1,01929
1990-06-01;-4,97735;-2,888613;0,978463;0,997058
1990-07-01;2,362579;4,16359;0,991659;0,992327
1990-08-01;1,700262;2,355132;1,029666;1,008822
1990-09-01;-1,963582;-18,287861;0,930493;0,996259
1990-10-01;3,69295;5,893167;1,037989;0,971904
1990-11-01;2,003446;7,829325;1,028311;0,972947
1990-12-01;-3,426562;1,354485;0,954483;1,002117
1991-01-01;-7,919652;-0,612901;1,031127;1,041826
1991-02-01;-5,27179;-3,298077;1,005682;0,984548
1991-03-01;11,062296;1,275807;0,971662;1,040667
1991-04-01;-8,499995;-3,777659;1,008988;1,008075
1991-05-01;13,198257;-1,442724;0,99459;0,980443
1991-06-01;-7,27719;-0,33865;0,938593;1,008569
1991-07-01;0,819722;7,265015;1,047781;0,984658
1991-08-01;-1,276122;-6,505279;0,990923;0,966324
1991-09-01;-0,016294;2,237427;0,993778;0,984367
1991-10-01;-1,279367;-0,764797;1,046499;1,013018
1991-11-01;-0,932635;0,977157;0,929899;1,044895
1991-12-01;1,779646;6,516368;0,99209;1,033887
1992-01-01;-3,527661;-2,437495;1,019289;0,975191
1992-02-01;8,859619;-1,39302;0,9753;0,988326
1992-03-01;-9,603162;-4,49643;0,987432;0,987186
1992-04-01;12,013393;8,003664;1,056768;1,008682
1992-05-01;-11,987208;-2,753448;0,898597;0,991709
1992-06-01;5,598828;9,312456;1,020374;0,996035
1992-07-01;4,57198;-0,314018;1,017087;1,003148
1992-08-01;8,482526;-11,053273;0,952431;1,025902
1992-09-01;7,456281;4,966876;1,024813;1,019367
1992-10-01;-5,600856;-0,607432;0,967196;0,997229
1992-11-01;11,92433;0,856299;0,994182;1,008952
1992-12-01;-8,971918;-1,472988;1,05819;0,966
1993-01-01;-8,730969;4,545051;0,929522;0,981322
1993-02-01;0,934936;0,460805;1,005278;1,048781
1993-03-01;-10,544005;-0,024305;1,02642;0,959009
1993-04-01;2,691071;-1,894622;0,979966;0,988786
1993-05-01;-7,350635;-1,864556;0,902933;0,973336
1993-06-01;3,234399;-3,913892;1,052955;1,035406
1993-07-01;0,776667;4,860756;0,979794;0,983586
1993-08-01;-5,703182;-9,379028;0,999081;0,983654
