;RF0893;RF0899;RF1011;RF1012
1990-01-01;15,794103;6,140797;1,041572;1,040967
1990-02-01;-1,993475;-2,299471;0,886476;0,915867
1990-03-01;1,650794;10,470323;1,022153;1,038514
1990-04-01;-2,513144;-0,204634;1,00641;0,994445
1990-05-01;-11,546995;3,033755;1,002171;1,045209
1990-06-01;2,690546;9,922921;0,981964;1,016078
1990-07-01;-4,243791;27,469332;1,010545;0,950106
1990-08-01;-40,472758;-55,211371;1,002209;0,96159
1990-09-01;13,976258;-5,163934;1,010002;0,955471
1990-10-01;6,968957;14,828826;1,044005;1,081697
1990-11-01;8,02863;4,923512;0,994325;1,017029
1990-12-01;11,720486;-12,841164;1,0009;0,99724
1991-01-01;15,602546;6,198235;1,03481;1,04035
1991-02-01;-1,879504;-2,392704;0,888724;0,916249
1991-03-01;1,497186;0,725968;1,029506;0,99402
1991-04-01;-2,512297;9,588879;1,000766;1,038593
1991-05-01;-11,387932;2,926519;1,002104;1,044543
1991-06-01;2,886147;6,205689;0,986189;0,973304
1991-07-01;-4,329477;30,982158;1,002376;0,992335
1991-08-01;-40,536062;-59,111116;1,0077;0,921234
1991-09-01;14,03473;0,179025;1,012186;0,997963
1991-10-01;6,830139;14,386925;1,038418;1,08325
1991-11-01;7,943018;0,24188;0,996623;0,975172
1991-12-01;11,846437;-9,257565;1,001574;1,040345
1992-01-01;15,625265;6,332486;1,025609;1,038332
1992-02-01;-1,634217;-5,114699;0,892861;0,888929
1992-03-01;0,987098;10,120087;1,041145;1,035148
1992-04-01;-2,281318;4,383802;0,991131;1,038625
1992-05-01;-11,60571;-4,928633;1,005064;0,958385
1992-06-01;3,310972;14,240208;0,99312;1,060719
1992-07-01;-4,485831;30,106315;0,989745;0,993853
1992-08-01;-40,605094;-62,434551;1,014307;0,883691
1992-09-01;14,072486;5,733296;1,015446;1,043029
1992-10-01;6,743096;9,92203;1,030159;1,038906
1992-11-01;7,864462;-0,770033;0,995979;0,974387
1992-12-01;11,993936;-6,057131;1,004143;1,084231
1993-01-01;15,874139;-1,387587;1,018859;0,951513
1993-02-01;-1,614328;-2,021065;0,899048;0,91738
1993-03-01;0,828495;14,154113;1,049462;1,078698
1993-04-01;-2,395442;4,474084;0,982284;1,038532
1993-05-01;-11,435904;-4,696976;1,01144;0,959055
1993-06-01;3,574641;13,965262;0,998261;1,060321
1993-07-01;-4,777955;25,088003;0,976737;0,953446
1993-08-01;-40,915231;-56,84693;1,020145;0,923072
1993-09-01;13,861057;6,923157;1,016544;1,042761
1993-10-01;6,855175;5,571476;1,024515;0,995828
1993-11-01;7,382266;2,085266;0,992123;1,016095
1993-12-01;12,401208;-6,954997;1,007585;1,083718
1994-01-01;16,330528;-1,440267;1,015848;0,951112
1994-02-01;-1,621073;-1,709008;0,908009;0,917299
1994-03-01;1,095733;11,582416;1,051386;1,078902
1994-04-01;-2,654015;3,394104;0,974336;0,99573
1994-05-01;-11,00168;-0,410662;1,017813;1,002751
1994-06-01;3,68431;13,742944;1,000048;1,058598
1994-07-01;-5,145136;19,725971;0,970616;0,91487
1994-08-01;-41,090168;-50,323738;1,022346;0,964124
1994-09-01;13,502808;7,53735;1,016328;1,039817
1994-10-01;7,058506;5,275905;1,024281;0,995231
1994-11-01;6,673435;1,039646;0,982935;1,015564
1994-12-01;12,720584;-12,228699;1,012188;1,038588
1995-01-01;16,158306;2,476055;1,017671;0,992233
1995-02-01;-1,263831;-1,2947;0,914452;0,917231
1995-03-01;1,843204;14,750633;1,047109;1,080482
1995-04-01;-3,099292;-3,19155;0,976389;0,955281
1995-05-01;-10,472843;3,721331;1,0189;1,047914
1995-06-01;3,684591;13,570973;0,996874;1,055157
1995-07-01;-5,48304;17,99741;0,972377;0,916656
1995-08-01;-41,100448;-47,201355;1,020641;0,965586
1995-09-01;13,444958;3,933115;1,014741;0,993431
1995-10-01;6,881651;9,143973;1,026991;1,039384
1995-11-01;6,258287;0,313037;0,974117;1,016066
1995-12-01;12,509593;-18,20051;1,017845;0,995837
1996-01-01;15,867381;6,476988;1,020228;1,034248
1996-02-01;-0,373294;0,07427;0,919208;0,927898
1996-03-01;2,351309;7,14933;1,03926;0,991753
1996-04-01;-3,645712;4,992482;0,982574;1,041883
1996-05-01;-9,827231;4,01886;1,015771;1,047895
1996-06-01;3,617125;5,423096;0,992401;0,9643
1996-07-01;-5,618124;24,345234;0,981148;1,001329
1996-08-01;-41,380599;-48,262125;1,016256;0,927053
1996-09-01;13,467091;4,129139;1,012959;0,991421
1996-10-01;6,759212;13,421518;1,028525;1,086129
1996-11-01;6,174128;-3,896996;0,967393;0,973883
1996-12-01;12,015077;-15,918917;1,023227;1,040648
1997-01-01;15,477781;6,471411;1,019925;1,033096
1997-02-01;0,563811;-1,128226;0,921934;0,916324
1997-03-01;2,58755;1,28694;1,033083;0,992032
1997-04-01;-4,341344;11,017415;0,995473;1,042041
1997-05-01;-9,046873;0,314158;1,012145;1,004351
1997-06-01;3,70788;8,822449;0,98732;1,003451
1997-07-01;-5,491848;22,864931;0,98781;1,00307
1997-08-01;-41,600898;-49,884386;1,011541;0,889755
1997-09-01;13,540316;8,247797;1,011049;1,032933
1997-10-01;6,3378;13,687608;1,022888;1,087102
1997-11-01;6,053839;-7,801955;0,965789;0,933049
1997-12-01;12,090183;-12,705706;1,030497;1,085813
1998-01-01;14,77848;2,924386;1,018452;0,988717
1998-02-01;1,127377;-1,27473;0,925042;0,916343
1998-03-01;3,495988;10,282539;1,029026;1,036252
1998-04-01;-5,451575;5,596603;1,007593;1,040653
1998-05-01;-7,966991;-3,553389;1,009594;0,963043
