;RF0893;RF0899;RF1011;RF1012
1990-01-01;96,828864;105,839376;97,682424;84,600706
1990-02-01;87,849471;108,706691;97,620806;84,210715
1990-03-01;93,907368;108,824466;96,967081;85,75404
1990-04-01;91,160052;104,273057;98,276063;84,075568
1990-05-01;84,840253;108,36787;100,740472;87,469788
1990-06-01;85,811136;103,343005;98,00759;85,826997
1990-07-01;93,532032;110,210978;100,056978;85,658605
1990-08-01;93,2468;107,767952;104,684651;87,394923
1990-09-01;89,911646;87,036365;95,194308;86,535776
1990-10-01;95,864697;112,769445;106,724897;84,718764
1990-11-01;94,376809;116,181058;106,086567;85,526969
1990-12-01;89,105582;109,855311;98,664352;89,269758
1991-01-01;84,949204;107,461833;106,702139;93,911865
1991-02-01;88,250042;104,533532;104,128628;89,441
1991-03-01;105,346234;109,207405;100,673532;95,102745
1991-04-01;86,447994;104,515455;104,669194;92,295128
1991-05-01;108,699147;107,658307;103,358326;89,752549
1991-06-01;88,642458;109,974496;97,778453;92,481522
1991-07-01;97,15928;118,490726;109,493613;90,463554
1991-08-01;95,567598;105,185806;103,912802;89,174937
1991-09-01;97,36475;114,594256;104,61588;91,765876
1991-10-01;96,676216;112,416472;110,604524;95,701051
1991-11-01;97,64369;114,881751;98,644292;99,74659
1991-12-01;100,998244;120,694263;105,586135;98,949719
1992-01-01;96,340221;111,339746;108,740117;93,123638
1992-02-01;109,328946;111,965252;104,174191;94,383845
1992-03-01;91,405754;109,001746;105,482138;94,623272
1992-04-01;113,531937;121,775877;112,765145;97,157012
1992-05-01;90,017766;110,782071;95,672076;95,962971
1992-06-01;108,15576;121,924097;108,301855;96,884064
1992-07-01;107,612599;110,470259;107,52457;98,192032
1992-08-01;111,688195;98,038818;100,217518;100,924857
1992-09-01;110,429388;113,376094;107,318117;100,368827
1992-10-01;96,879211;107,218523;100,818095;97,960121
1992-11-01;113,777821;107,832346;103,227554;98,768883
1992-12-01;92,154254;104,675054;109,555113;94,299014
1993-01-01;91,863111;109,724152;96,023632;96,008396
1993-02-01;101,340367;104,205281;103,690829;102,955594
1993-03-01;89,935696;101,973345;105,759199;94,141045
1993-04-01;103,491019;98,445925;100,838091;97,315742
1993-05-01;93,952359;97,152537;92,732969;96,572882
1993-06-01;105,160787;94,337647;107,881125;103,70136
1993-07-01;103,340738;102,632809;100,085891;99,197719
1993-08-01;97,519282;88,127015;101,726237;100,036725
1993-09-01;107,257201;105,507669;103,024385;108,467376
1993-10-01;99,780716;94,874388;96,995237;105,79827
1993-11-01;110,780515;97,07262;103,794822;99,822832
1993-12-01;107,91932;98,822831;101,205504;101,048809
1994-01-01;126,943605;95,989972;96,875353;103,756256
1994-02-01;96,747551;93,137804;98,751219;101,430088
1994-03-01;91,727088;94,578496;102,442139;100,51554
1994-04-01;112,628692;96,338856;96,219904;102,539368
1994-05-01;106,429621;102,616517;96,274291;106,670495
1994-06-01;111,69945;98,225393;97,915661;108,18786
