;RF0893;RF0899;RF1011;RF1012
1990-01-01;90,512105;106,903446;97,070249;84,4833
1990-02-01;90,599901;107,03538;97,447425;84,779612
1990-03-01;90,621198;106,925445;98,080212;85,088842
1990-04-01;90,58714;106,635719;98,761735;85,430393
1990-05-01;90,584269;106,395647;99,440374;85,814459
1990-06-01;90,788486;106,231618;100,1648;86,080258
1990-07-01;91,169453;106,047389;100,898624;86,320931
1990-08-01;91,546538;105,412819;101,668534;86,63064
1990-09-01;91,875228;105,324226;102,30528;86,860761
1990-10-01;92,171747;106,876278;102,818863;87,167853
1990-11-01;92,373363;108,351733;103,16583;87,905052
1990-12-01;92,532143;108,500825;103,369368;89,08116
1991-01-01;92,868855;108,074734;103,481095;90,14159
1991-02-01;93,521832;107,831609;103,540322;90,844702
1991-03-01;94,283938;107,931598;103,609616;91,386378
1991-04-01;94,947989;108,293114;103,736843;91,555812
1991-05-01;95,50089;109,101031;103,920528;91,542894
1991-06-01;95,919648;110,313146;104,175579;91,695826
1991-07-01;96,339558;111,225711;104,500432;91,873029
1991-08-01;96,84372;111,691085;104,864651;92,282605
1991-09-01;97,381044;112,35683;105,270883;93,223188
1991-10-01;97,955583;113,181269;105,690088;94,471188
1991-11-01;98,576325;113,904594;106,080663;95,46083
1991-12-01;99,218598;114,177895;106,427974;95,706534
1992-01-01;99,867882;113,777241;106,682339;95,492684
1992-02-01;100,469326;113,358272;106,812482;95,498709
1992-03-01;101,008916;113,498176;106,824738;95,851546
1992-04-01;101,518543;113,772213;106,707584;96,320735
1992-05-01;102,004973;113,535519;106,468275;96,765229
1992-06-01;102,556932;112,611642;106,139353;97,269732
1992-07-01;103,040619;110,784277;105,718166;97,883881
1992-08-01;103,20567;109,092092;105,222817;98,37672
1992-09-01;102,973107;108,409219;104,719719;98,461872
1992-10-01;102,480067;107,825956;104,237467;98,232312
1992-11-01;101,853491;106,976047;103,831609;97,892524
1992-12-01;101,126173;106,148041;103,530658;97,618066
1993-01-01;100,59408;105,179101;103,304287;97,835796
1993-02-01;100,405431;103,744476;103,146406;98,166932
1993-03-01;100,479701;101,99765;103,036995;98,164881
1993-04-01;100,799948;100,340547;102,899563;98,419397
1993-05-01;101,302994;99,017093;102,701969;99,21846
1993-06-01;101,926388;98,251539;102,455551;100,155271
1993-07-01;102,564071;97,772054;102,149918;100,853086
