;RF0893;RF0899;RF1011;RF1012
1990-01-01;112,622967;111,980173;101,743278;88,066541
1990-02-01;85,855997;106,40722;86,538488;77,125773
1990-03-01;95,558161;119,294789;99,115147;89,056751
1990-04-01;88,646909;104,068424;98,905971;83,608546
1990-05-01;73,293257;111,401625;100,959142;91,424232
1990-06-01;88,501683;113,265926;96,239901;87,206951
1990-07-01;89,288241;137,68031;101,11205;81,38474
1990-08-01;52,774042;52,556581;104,915917;84,038119
1990-09-01;103,887904;81,872431;96,146485;82,682388
1990-10-01;102,833654;127,598271;111,421335;91,640003
1990-11-01;102,405439;121,104569;105,484562;86,983376
1990-12-01;100,826067;97,014146;98,753198;89,023385
1991-01-01;100,55175;113,660068;110,416404;97,701196
1991-02-01;86,370538;102,140828;92,541567;81,95026
1991-03-01;106,84342;109,933373;103,643982;94,53407
1991-04-01;83,935697;114,104335;104,749377;95,857079
1991-05-01;97,311215;110,584826;103,575799;93,7504
1991-06-01;91,528606;116,180186;96,428051;90,012679
1991-07-01;92,829803;149,472884;109,753762;89,770132
1991-08-01;55,031536;46,07469;104,712944;82,150994
1991-09-01;111,399479;114,773281;105,890764;91,578988
1991-10-01;103,506355;126,803397;114,853719;103,668127
1991-11-01;105,586708;115,123632;98,311166;97,270039
1991-12-01;112,84468;111,436698;105,752299;102,941838
1992-01-01;111,965487;117,672232;111,524851;96,693268
1992-02-01;107,694729;106,850553;93,013048;83,900546
1992-03-01;92,392852;119,121833;109,822229;97,949047
1992-04-01;111,250618;126,159679;111,765044;100,909684
1992-05-01;78,412055;105,853438;96,156536;91,969448
1992-06-01;111,466731;136,164305;107,55676;102,766756
1992-07-01;103,126768;140,576574;106,421938;97,588449
1992-08-01;71,083102;35,604268;101,65132;89,186376
1992-09-01;124,501874;119,10939;108,975702;104,687588
1992-10-01;103,622307;117,140553;103,858628;101,771353
1992-11-01;121,642283;107,062313;102,812431;96,239118
1992-12-01;104,14819;98,617923;110,009012;102,241869
1993-01-01;107,73725;108,336565;97,834573;91,353229
1993-02-01;99,726039;102,184216;93,223058;94,449391
1993-03-01;90,764192;116,127459;110,990267;101,549783
1993-04-01;101,095577;102,920009;99,051687;101,065547
1993-05-01;82,516455;92,455561;93,793817;92,618714
1993-06-01;108,735428;108,302909;107,693471;109,95668
1993-07-01;98,562783;127,720812;97,757544;94,579656
1993-08-01;56,604051;31,280085;103,77551;92,3411
1993-09-01;121,118258;112,430826;104,728796;113,105582
1993-10-01;106,635891;100,445865;99,373069;105,356854
1993-11-01;118,162781;99,157886;102,977215;101,429468
1993-12-01;120,320528;91,867834;101,973169;109,50841
1994-01-01;143,274133;94,549705;98,410641;98,683795
1994-02-01;95,126478;91,428796;89,666961;93,04173
1994-03-01;92,822821;106,160911;107,706257;108,446438
1994-04-01;109,974676;99,73296;93,750497;102,101517
1994-05-01;95,427941;102,205855;97,989179;106,963934
1994-06-01;115,38376;111,968337;97,920375;114,527464
1994-07-01;103,496563;124,563437;89,612317;97,378437
1994-08-01;62,75848;39,555585;103,833589;100,880767
1994-09-01;114,47879;108,414051;99,908918;110,063851
1994-10-01;131,412873;105,233163;98,206864;104,070451
1994-11-01;110,570788;97,225349;98,307338;108,571761
1994-12-01;140,567727;104,983779;98,01336;112,790682
1995-01-01;130,215227;100,634317;99,503164;112,486495
1995-02-01;96,324896;105,506234;90,445762;104,102581
1995-03-01;123,822361;118,21418;106,14141;126,322232
1995-04-01;113,79501;101,548682;93,348873;108,902051
1995-05-01;101,064855;106,283289;105,369568;121,970271
1995-06-01;121,017757;121,445107;99,488994;123,474103
1995-07-01;104,361499;120,912488;93,894499;101,967115
1995-08-01;83,284171;69,146571;105,730512;108,63718
1995-09-01;126,125271;116,581957;99,364708;112,716718
1995-10-01;115,555405;113,698609;104,666275;118,469757
1995-11-01;108,816199;108,779935;98,430326;117,747424
1995-12-01;134,305937;87,257131;95,126176;114,887898
1996-01-01;130,271638;128,398434;108,575514;118,781284
1996-02-01;110,603193;119,754157;94,209273;107,330935
1996-03-01;124,085326;132,540631;99,174389;116,180285
1996-04-01;110,670753;120,06373;98,176136;124,639596
1996-05-01;97,336492;122,28072;104,52368;122,73586
1996-06-01;107,457704;127,539323;96,154537;111,677748
1996-07-01;95,902293;142,82216;110,810166;123,808779
1996-08-01;66,594912;74,29661;107,786199;114,249009
1996-09-01;123,918997;124,121486;104,138111;120,016599
1996-10-01;130,284018;131,623765;110,446786;134,0449
1996-11-01;124,467838;108,837829;95,011007;120,77956
1996-12-01;108,441849;90,240218;102,833984;131,76389
1997-01-01;141,185181;111,983995;106,105939;127,331814
1997-02-01;131,559021;114,996525;93,397604;112,432915
1997-03-01;99,470424;120,609998;99,894729;120,350484
1997-04-01;130,296538;123,710574;111,695187;133,795727
1997-05-01;104,873728;118,334802;100,250335;122,628778
1997-06-01;135,781824;125,006244;98,47109;121,451339
1997-07-01;125,754721;136,895824;103,816146;124,301604
1997-08-01;82,428247;71,551198;96,072113;107,142498
1997-09-01;142,168959;115,636359;103,746593;126,994987
1997-10-01;135,272215;136,617782;105,7095;131,80149
1997-11-01;116,087145;109,016889;92,057444;114,306202
1997-12-01;138,726193;95,539616;106,996441;142,032972
1998-01-01;144,836176;122,095898;102,274674;121,872081
1998-02-01;112,992192;116,938753;90,094258;114,718905
1998-03-01;131,994756;125,3334;105,190335;132,257518
1998-04-01;100,420133;146,040645;105,421832;134,02957
1998-05-01;111,337105;116,84619;94,678701;122,073199
1998-06-01;117,27575;127,977693;100,014682;131,530889
1998-07-01;105,826271;143,995671;100,782214;127,049918
1998-08-01;86,588875;75,27041;97,435264;115,977662
1998-09-01;142,654457;134,498504;101,797012;131,782015
1998-10-01;129,45357;137,161714;97,048694;132,617367
1998-11-01;137,088885;120,403579;96,513778;124,617085
1998-12-01;123,228099;109,804943;103,911331;134,535196
1999-01-01;138,252549;127,565523;95,803746;117,314212
1999-02-01;127,75758;121,512139;90,447896;112,845756
1999-03-01;131,377155;132,558993;111,307718;138,342606
1999-04-01;114,418367;124,562787;96,731389;124,314771
1999-05-01;122,712509;115,581221;96,794349;120,606066
1999-06-01;134,613361;141,707169;98,926549;131,185809
1999-07-01;124,762308;138,176922;96,161237;113,397896
