;RF0893;RF0899;RF1011;RF1012
1990-01-01;112,622967;108,595359;101,743278;84,88216
1990-02-01;85,855997;106,40722;86,538488;77,125773
1990-03-01;95,558161;117,059898;99,115147;89,605074
1990-04-01;88,646909;108,559857;98,905971;85,162407
1990-05-01;73,293257;108,016812;100,959142;88,118441
1990-06-01;88,501683;114,958333;96,239901;88,827689
1990-07-01;89,288241;138,244446;101,11205;81,885826
1990-08-01;52,774042;49,171768;104,915917;80,999401
1990-09-01;103,887904;87,513786;96,146485;87,916531
1990-10-01;102,833654;124,213458;111,421335;88,326409
1990-11-01;102,405439;118,848027;105,484562;84,873722
1990-12-01;100,826067;101,527231;98,753198;93,503986
1991-01-01;100,55175;110,275255;110,416404;94,168437
1991-02-01;86,370538;102,140828;92,541567;81,95026
1991-03-01;106,84342;117,245484;103,643982;99,292027
1991-04-01;83,935697;109,048766;104,749377;93,532206
1991-05-01;97,311215;107,200013;103,575799;90,360497
1991-06-01;91,528606;121,821541;96,428051;95,71086
1991-07-01;92,829803;146,088071;109,753762;86,524151
1991-08-01;55,031536;46,638825;104,712944;82,656797
1991-09-01;111,399479;116,465687;105,890764;93,28098
1991-10-01;103,506355;123,418584;114,853719;99,919611
1991-11-01;105,586708;116,816038;98,311166;99,077799
1991-12-01;112,84468;112,000834;105,752299;103,575651
1992-01-01;111,965487;114,287419;111,524851;93,196955
1992-02-01;107,694729;109,671231;93,013048;86,515426
1992-03-01;92,392852;116,886942;109,822229;98,552119
1992-04-01;111,250618;126,702164;111,765044;98,462268
1992-05-01;78,412055;110,366522;96,156536;96,598327
1992-06-01;111,466731;133,907763;107,55676;100,274299
1992-07-01;103,126768;137,19176;106,421938;94,059767
1992-08-01;71,083102;40,117352;101,65132;93,675181
1992-09-01;124,501874;116,852848;108,975702;102,148544
1992-10-01;103,622307;117,704689;103,858628;102,397959
1992-11-01;121,642283;108,75472;102,812431;98,027718
1992-12-01;104,14819;95,233109;110,009012;98,544925
1993-01-01;107,73725;112,849649;97,834573;95,951093
1993-02-01;99,726039;102,184216;93,223058;94,449391
1993-03-01;90,764192;109,943619;110,990267;97,877864
1993-04-01;101,095577;103,462493;99,051687;98,61435
1993-05-01;82,516455;96,968645;93,793817;97,280271
1993-06-01;108,735428;106,046367;107,693471;107,289843
1993-07-01;98,562783;128,284948;97,757544;95,161983
1993-08-01;56,604051;31,844221;103,77551;92,909644
1993-09-01;121,118258;110,174284;104,728796;110,362372
1993-10-01;106,635891;104,958949;99,373069;110,659529
1993-11-01;118,162781;96,901344;102,977215;98,969446
1993-12-01;120,320528;88,483021;101,973169;105,548717
1994-01-01;143,274133;99,06279;98,410641;103,65061
1994-02-01;95,126478;91,428796;89,666961;93,04173
1994-03-01;92,822821;102,776098;107,706257;104,525144
1994-04-01;109,974676;101,425366;93,750497;103,999069
1994-05-01;95,427941;102,76999;97,989179;107,622511
1994-06-01;115,38376;109,711795;97,920375;111,749769
1994-07-01;103,496563;129,076522;89,612317;102,279553
1994-08-01;62,75848;36,170772;103,833589;97,233038
1994-09-01;114,47879;106,157509;99,908918;107,394414
1994-10-01;131,412873;109,746247;98,206864;109,308381
1994-11-01;110,570788;94,968806;98,307338;105,938512
1994-12-01;140,567727;105,547915;98,01336;113,485134
1995-01-01;130,215227;101,198453;99,503164;113,179074
1995-02-01;96,324896;105,506234;90,445762;104,102581
1995-03-01;123,822361;112,030341;106,14141;121,754571
1995-04-01;113,79501;109,989064;93,348873;115,796008
1995-05-01;101,064855;102,898475;105,369568;117,559971
1995-06-01;121,017757;119,188565;99,488994;120,47942
1995-07-01;104,361499;125,425572;93,894499;107,099182
1995-08-01;83,284171;65,761758;105,730512;104,708989
1995-09-01;126,125271;118,274364;99,364708;114,811554
1995-10-01;115,555405;114,262745;104,666275;119,199176
1995-11-01;108,816199;106,523393;98,430326;114,891633
1995-12-01;134,305937;91,770215;95,126176;120,670277
1996-01-01;130,271638;125,013621;108,575514;114,486295
1996-02-01;110,603193;118,625886;94,209273;106,021369
1996-03-01;124,085326;134,254688;99,174389;122,02771
1996-04-01;110,670753;120,606215;98,176136;121,616646
1996-05-01;97,336492;118,895907;104,52368;118,297878
1996-06-01;107,457704;133,180678;96,154537;118,747419
1996-07-01;95,902293;139,437347;110,810166;119,332001
1996-08-01;66,594912;74,860746;107,786199;114,95244
1996-09-01;123,918997;125,813892;104,138111;122,247103
1996-10-01;130,284018;128,238952;110,446786;129,197996
1996-11-01;124,467838;110,530236;95,011007;123,024243
1996-12-01;108,441849;90,804354;102,833984;132,57516
1997-01-01;141,185181;108,599182;106,105939;122,727647
